Date,Open,High,Low,Close,Adj Close,Volume
2018-03-08,94.269997,95.099998,93.769997,94.430000,93.662033,25887800
2018-03-09,95.290001,96.540001,95.000000,96.540001,95.754875,36937300
2018-03-12,96.500000,97.209999,96.040001,96.769997,95.983002,26073700
2018-03-13,97.000000,97.239998,93.970001,94.410004,93.642204,35387800
2018-03-14,95.120003,95.410004,93.500000,93.849998,93.086746,32132000
2018-03-15,93.529999,94.580002,92.830002,94.180000,93.414070,27611000
2018-03-16,94.680000,95.379997,93.919998,94.599998,93.830650,49081300
2018-03-19,93.739998,93.900002,92.110001,92.889999,92.134552,33344100
2018-03-20,93.050003,93.769997,93.000000,93.129997,92.372604,23075200
2018-03-21,92.930000,94.050003,92.209999,92.480003,91.727890,24457100
2018-03-22,91.269997,91.750000,89.660004,89.790001,89.059769,38604700
2018-03-23,89.500000,90.459999,87.080002,87.180000,86.470993,44068900
2018-03-26,90.610001,94.000000,90.400002,93.779999,93.017319,56396800
2018-03-27,94.940002,95.139999,88.510002,89.470001,88.742371,56569000
2018-03-28,89.820000,91.230003,88.870003,89.389999,88.663017,52501100
2018-03-29,90.180000,92.290001,88.400002,91.269997,90.527733,45867500
2018-04-02,90.470001,90.879997,87.510002,88.519997,87.800087,48515400
2018-04-03,89.580002,90.050003,87.889999,89.709999,88.980415,37213800
2018-04-04,87.849998,92.760002,87.730003,92.330002,91.579109,35560000
2018-04-05,92.440002,93.070000,91.400002,92.379997,91.628700,29771900
2018-04-06,91.489998,92.459999,89.480003,90.230003,89.496193,38026000
2018-04-09,91.040001,93.169998,90.620003,90.769997,90.031799,31533900
2018-04-10,92.389999,93.279999,91.639999,92.879997,92.124634,26812000
2018-04-11,92.010002,93.290001,91.480003,91.860001,91.112930,24872100
2018-04-12,92.430000,94.160004,92.430000,93.580002,92.818947,26758900
2018-04-13,94.050003,94.180000,92.440002,93.080002,92.323013,23346100
2018-04-16,94.070000,94.660004,93.419998,94.169998,93.404144,20288100
2018-04-17,95.000000,96.540001,94.879997,96.070000,95.288696,26771000
2018-04-18,96.220001,96.720001,95.519997,96.440002,95.655685,21043300
2018-04-19,96.440002,97.070000,95.339996,96.110001,95.328369,23552500
2018-04-20,95.910004,96.110001,94.050003,95.000000,94.227394,31154400
2018-04-23,95.739998,96.290001,94.629997,95.349998,94.574547,22331800
2018-04-24,96.239998,96.470001,92.410004,93.120003,92.362686,34524800
2018-04-25,93.300003,93.300003,90.279999,92.309998,91.559273,33729300
2018-04-26,93.550003,95.150002,93.099998,94.260002,93.493423,42529000
2018-04-27,97.599998,97.900002,93.910004,95.820000,95.040726,48272800
2018-04-30,96.330002,96.400002,93.150002,93.519997,92.759430,41523600
2018-05-01,93.209999,95.290001,92.790001,95.000000,94.227394,31408900
2018-05-02,94.989998,95.169998,93.190002,93.510002,92.749519,27471000
2018-05-03,92.959999,94.930000,92.449997,94.070000,93.304962,31142500
2018-05-04,93.320000,95.370003,92.919998,95.160004,94.386093,22531300
2018-05-07,95.169998,96.709999,95.099998,96.220001,95.437477,24242000
2018-05-08,95.849998,96.160004,95.059998,95.809998,95.030807,23484600
2018-05-09,96.010002,96.970001,95.050003,96.940002,96.151627,27327400
2018-05-10,97.459999,97.949997,97.050003,97.910004,97.113739,22388100
2018-05-11,97.800003,97.870003,97.040001,97.699997,96.905441,16778300
2018-05-14,97.919998,98.690002,97.309998,98.029999,97.232758,19454100
2018-05-15,97.239998,97.849998,96.339996,97.320000,96.528534,24594000
2018-05-16,97.360001,97.400002,96.620003,97.150002,96.777573,17384700
2018-05-17,96.760002,97.540001,95.830002,96.180000,95.811295,17246700
2018-05-18,96.010002,96.930000,96.010002,96.360001,95.990601,17865800
2018-05-21,97.000000,98.010002,96.800003,97.599998,97.225845,19422500
2018-05-22,97.680000,98.169998,97.199997,97.500000,97.126228,15441200
2018-05-23,96.709999,98.730003,96.320000,98.660004,98.281784,21114800
2018-05-24,98.730003,98.940002,96.809998,98.309998,97.933121,21540800
2018-05-25,98.300003,98.980003,97.860001,98.360001,97.982933,18363900
2018-05-29,97.839996,98.879997,97.230003,98.010002,97.634277,28338000
2018-05-30,98.309998,99.250000,97.910004,98.949997,98.570671,22158500
2018-05-31,99.290001,99.989998,98.610001,98.839996,98.461090,34140900
2018-06-01,99.279999,100.860001,99.169998,100.790001,100.403618,28126200
2018-06-04,101.260002,101.860001,100.849998,101.669998,101.280243,27166800
2018-06-05,102.000000,102.330002,101.529999,102.190002,101.798256,23514400
2018-06-06,102.480003,102.599998,101.900002,102.489998,102.097099,21122900
2018-06-07,102.650002,102.690002,100.379997,100.879997,100.493271,28232200
2018-06-08,101.089996,101.949997,100.540001,101.629997,101.240395,22165100
2018-06-11,101.010002,101.589996,100.669998,101.050003,100.662628,23490900
2018-06-12,101.099998,101.449997,100.750000,101.309998,100.921623,18325200
2018-06-13,101.720001,102.010002,100.559998,100.849998,100.463387,29492900
2018-06-14,101.650002,102.029999,101.000000,101.419998,101.031204,25691800
2018-06-15,101.510002,101.529999,100.070000,100.129997,99.746147,65738600
2018-06-18,100.010002,101.110001,99.419998,100.860001,100.473351,23586000
2018-06-19,99.650002,101.000000,99.500000,100.860001,100.473351,28653100
2018-06-20,101.370003,102.519997,101.120003,101.870003,101.479485,26180800
2018-06-21,102.080002,102.459999,100.879997,101.139999,100.752274,23198200
2018-06-22,100.410004,100.769997,99.629997,100.410004,100.025078,38923100
2018-06-25,100.000000,100.110001,97.300003,98.389999,98.012817,35433300
2018-06-26,98.820000,100.080002,98.750000,99.080002,98.700172,26897200
2018-06-27,99.580002,100.019997,97.400002,97.540001,97.166077,31298400
2018-06-28,97.379997,99.110001,97.260002,98.629997,98.251900,26650700
2018-06-29,98.930000,99.910004,98.330002,98.610001,98.231979,28053200
